vv_path,vh_path,label_name,label
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Tanker_x11530_y14505_vv__MTL53p00W9p00R5p89.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Tanker_x11530_y14505_vh__MTL53p00W9p00R5p89.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Bulk Carrier_x6973_y12666_vv__MTL292p00W45p05R6p48.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Bulk Carrier_x6973_y12666_vh__MTL292p00W45p05R6p48.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Bulk Carrier_x7909_y5729_vv__MTL189p99W32p00R5p94.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Bulk Carrier_x7909_y5729_vh__MTL189p99W32p00R5p94.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Crude Oil Tanker_x6306_y10442_vv__MTL332p00W60p04R5p53.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Crude Oil Tanker_x6306_y10442_vh__MTL332p00W60p04R5p53.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x9952_y14834_vv__MTL189p85W32p04R5p93.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x9952_y14834_vh__MTL189p85W32p04R5p93.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Bulk Carrier_x9865_y13819_vv__MTL189p94W32p20R5p90.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Bulk Carrier_x9865_y13819_vh__MTL189p94W32p20R5p90.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/val/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Tanker - Hazard A (Major)_x9162_y11906_vv__MTL81p00W12p00R6p75.png,/root/private_data/cls_vh/val/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Tanker - Hazard A (Major)_x9162_y11906_vh__MTL81p00W12p00R6p75.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Bulk Carrier_x5377_y16503_vv__MTL180p61W30p50R5p92.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Bulk Carrier_x5377_y16503_vh__MTL180p61W30p50R5p92.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x9363_y13840_vv__MTL178p00W27p60R6p45.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x9363_y13840_vh__MTL178p00W27p60R6p45.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Oil Products Tanker_x6326_y11170_vv__MTL244p60W42p03R5p82.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Oil Products Tanker_x6326_y11170_vh__MTL244p60W42p03R5p82.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x9368_y13792_vv__MTL225p00W32p26R6p97.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x9368_y13792_vh__MTL225p00W32p26R6p97.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/val/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x1587_y8106_vv__MTL167p20W26p00R6p43.png,/root/private_data/cls_vh/val/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x1587_y8106_vh__MTL167p20W26p00R6p43.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Tanker_x11076_y14458_vv__MTL152p00W23p00R6p61.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Tanker_x11076_y14458_vh__MTL152p00W23p00R6p61.png,Tanker,Tanker
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Container Ship_x8957_y13011_vv__MTL335p00W42p84R7p82.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Container Ship_x8957_y13011_vh__MTL335p00W42p84R7p82.png,Container Ship,Container Ship
/root/private_data/cls_vv/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Container Ship_x11416_y14057_vv__MTL365p98W51p23R7p14.png,/root/private_data/cls_vh/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Container Ship_x11416_y14057_vh__MTL365p98W51p23R7p14.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Container Ship_x9203_y12499_vv__MTL222p55W32p26R6p90.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Container Ship_x9203_y12499_vh__MTL222p55W32p26R6p90.png,Container Ship,Container Ship
/root/private_data/cls_vv/val/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x8958_y15214_vv__MTL299p92W50p00R6p00.png,/root/private_data/cls_vh/val/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x8958_y15214_vh__MTL299p92W50p00R6p00.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/val/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x5314_y10138_vv__MTL295p00W46p00R6p41.png,/root/private_data/cls_vh/val/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x5314_y10138_vh__MTL295p00W46p00R6p41.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x6156_y13687_vv__MTL189p99W32p26R5p89.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x6156_y13687_vh__MTL189p99W32p26R5p89.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x893_y12763_vv__MTL291p90W45p00R6p49.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x893_y12763_vh__MTL291p90W45p00R6p49.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x9876_y14823_vv__MTL225p00W32p20R6p99.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x9876_y14823_vh__MTL225p00W32p20R6p99.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/val/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__LPG Tanker_x20545_y10506_vv__MTL97p69W16p00R6p11.png,/root/private_data/cls_vh/val/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__LPG Tanker_x20545_y10506_vh__MTL97p69W16p00R6p11.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x6965_y16257_vv__MTL288p97W45p00R6p42.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x6965_y16257_vh__MTL288p97W45p00R6p42.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__LPG Tanker_x5106_y9667_vv__MTL96p00W14p00R6p86.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__LPG Tanker_x5106_y9667_vh__MTL96p00W14p00R6p86.png,Tanker,Tanker
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160606T221232_20160606T221257_011596_011B8A_E6B1__Oil Products Tanker_x6524_y16351_vv__MTL187p80W31p53R5p96.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160606T221232_20160606T221257_011596_011B8A_E6B1__Oil Products Tanker_x6524_y16351_vh__MTL187p80W31p53R5p96.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x5383_y13810_vv__MTL224p96W32p24R6p98.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x5383_y13810_vh__MTL224p96W32p24R6p98.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Container Ship_x9267_y14320_vv__MTL193p03W28p00R6p89.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Container Ship_x9267_y14320_vh__MTL193p03W28p00R6p89.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Oil_Chemical Tanker_x11106_y12497_vv__MTL88p02W13p00R6p77.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Oil_Chemical Tanker_x11106_y12497_vh__MTL88p02W13p00R6p77.png,Tanker,Tanker
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Container Ship_x3549_y5705_vv__MTL322p97W42p80R7p55.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Container Ship_x3549_y5705_vh__MTL322p97W42p80R7p55.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x19422_y12992_vv__MTL145p00W22p46R6p46.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x19422_y12992_vh__MTL145p00W22p46R6p46.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Tanker_x2522_y7039_vv__MTL88p00W13p00R6p77.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Tanker_x2522_y7039_vh__MTL88p00W13p00R6p77.png,Tanker,Tanker
/root/private_data/cls_vv/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x618_y7092_vv__MTL293p00W33p00R8p88.png,/root/private_data/cls_vh/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x618_y7092_vh__MTL293p00W33p00R8p88.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x10158_y11555_vv__MTL224p94W32p26R6p97.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x10158_y11555_vh__MTL224p94W32p26R6p97.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Tanker_x7242_y15028_vv__MTL333p00W60p04R5p55.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Tanker_x7242_y15028_vh__MTL333p00W60p04R5p55.png,Tanker,Tanker
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x19259_y12944_vv__MTL171p99W27p60R6p23.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x19259_y12944_vh__MTL171p99W27p60R6p23.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__LPG Tanker_x14906_y7846_vv__MTL95p30W16p50R5p78.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__LPG Tanker_x14906_y7846_vh__MTL95p30W16p50R5p78.png,Tanker,Tanker
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Oil_Chemical Tanker_x11545_y14366_vv__MTL110p25W15p83R6p96.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Oil_Chemical Tanker_x11545_y14366_vh__MTL110p25W15p83R6p96.png,Tanker,Tanker
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x525_y12844_vv__MTL299p70W50p00R5p99.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x525_y12844_vh__MTL299p70W50p00R5p99.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x22220_y10685_vv__MTL215p13W29p95R7p18.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x22220_y10685_vh__MTL215p13W29p95R7p18.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Oil Products Tanker_x71_y7857_vv__MTL228p60W32p26R7p09.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Oil Products Tanker_x71_y7857_vh__MTL228p60W32p26R7p09.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150823T221233_20150823T221258_007396_00A2CA_54D0__Bulk Carrier_x2206_y8389_vv__MTL188p00W31p00R6p06.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150823T221233_20150823T221258_007396_00A2CA_54D0__Bulk Carrier_x2206_y8389_vh__MTL188p00W31p00R6p06.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x991_y12225_vv__MTL291p98W45p00R6p49.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x991_y12225_vh__MTL291p98W45p00R6p49.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x6049_y13487_vv__MTL224p96W32p24R6p98.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x6049_y13487_vh__MTL224p96W32p24R6p98.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x9473_y12314_vv__MTL225p00W32p29R6p97.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x9473_y12314_vh__MTL225p00W32p29R6p97.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Bulk Carrier_x384_y9455_vv__MTL189p99W32p00R5p94.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Bulk Carrier_x384_y9455_vh__MTL189p99W32p00R5p94.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x10733_y13861_vv__MTL200p00W32p00R6p25.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x10733_y13861_vh__MTL200p00W32p00R6p25.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Container Ship_x7881_y16111_vv__MTL334p07W42p80R7p81.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Container Ship_x7881_y16111_vh__MTL334p07W42p80R7p81.png,Container Ship,Container Ship
/root/private_data/cls_vv/val/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Bulk Carrier_x8527_y12117_vv__MTL225p00W32p29R6p97.png,/root/private_data/cls_vh/val/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Bulk Carrier_x8527_y12117_vh__MTL225p00W32p29R6p97.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Bulk Carrier_x5498_y12136_vv__MTL292p00W45p00R6p49.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Bulk Carrier_x5498_y12136_vh__MTL292p00W45p00R6p49.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160606T221232_20160606T221257_011596_011B8A_E6B1__Bulk Carrier_x8947_y12411_vv__MTL199p95W32p00R6p25.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160606T221232_20160606T221257_011596_011B8A_E6B1__Bulk Carrier_x8947_y12411_vh__MTL199p95W32p00R6p25.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160407T221226_20160407T221251_010721_00FFEA_ADBD__Bulk Carrier_x10278_y13508_vv__MTL178p00W27p00R6p59.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160407T221226_20160407T221251_010721_00FFEA_ADBD__Bulk Carrier_x10278_y13508_vh__MTL178p00W27p00R6p59.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x2077_y11305_vv__MTL224p98W32p20R6p99.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x2077_y11305_vh__MTL224p98W32p20R6p99.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x4544_y10398_vv__MTL292p00W45p00R6p49.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x4544_y10398_vh__MTL292p00W45p00R6p49.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x6313_y13975_vv__MTL189p00W32p00R5p91.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x6313_y13975_vh__MTL189p00W32p00R5p91.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Container Ship_x9190_y14258_vv__MTL167p84W26p70R6p29.png,/root/private_data/cls_vh/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Container Ship_x9190_y14258_vh__MTL167p84W26p70R6p29.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x18962_y4755_vv__MTL299p90W42p80R7p01.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x18962_y4755_vh__MTL299p90W42p80R7p01.png,Container Ship,Container Ship
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Tanker_x5852_y15590_vv__MTL53p00W9p00R5p89.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Tanker_x5852_y15590_vh__MTL53p00W9p00R5p89.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x8666_y15025_vv__MTL292p00W45p00R6p49.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x8666_y15025_vh__MTL292p00W45p00R6p49.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150928T221239_20150928T221304_007921_00B100_32A3__Bulk Carrier_x8913_y7403_vv__MTL299p92W50p00R6p00.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150928T221239_20150928T221304_007921_00B100_32A3__Bulk Carrier_x8913_y7403_vh__MTL299p92W50p00R6p00.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/val/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x18477_y4775_vv__MTL294p10W32p25R9p12.png,/root/private_data/cls_vh/val/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x18477_y4775_vh__MTL294p10W32p25R9p12.png,Container Ship,Container Ship
