vv_path,vh_path,label_name,label
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Oil Products Tanker_x7526_y9591_vv__MTL177p21W29p03R6p10.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Oil Products Tanker_x7526_y9591_vh__MTL177p21W29p03R6p10.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Bulk Carrier_x8326_y15942_vv__MTL189p99W32p00R5p94.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Bulk Carrier_x8326_y15942_vh__MTL189p99W32p00R5p94.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Bulk Carrier_x1608_y10231_vv__MTL175p60W28p40R6p18.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Bulk Carrier_x1608_y10231_vh__MTL175p60W28p40R6p18.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Tanker_x6426_y12559_vv__MTL118p00W17p00R6p94.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Tanker_x6426_y12559_vh__MTL118p00W17p00R6p94.png,Tanker,Tanker
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Tanker - Hazard A (Major)_x15011_y9500_vv__MTL81p00W12p00R6p75.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Tanker - Hazard A (Major)_x15011_y9500_vh__MTL81p00W12p00R6p75.png,Tanker,Tanker
/root/private_data/cls_vv/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x24017_y3462_vv__MTL294p00W32p25R9p12.png,/root/private_data/cls_vh/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x24017_y3462_vh__MTL294p00W32p25R9p12.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x10388_y12451_vv__MTL228p96W32p32R7p08.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x10388_y12451_vh__MTL228p96W32p32R7p08.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x4566_y14216_vv__MTL199p90W32p24R6p20.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x4566_y14216_vh__MTL199p90W32p24R6p20.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Chemical Tanker_x1152_y9432_vv__MTL92p52W15p00R6p17.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Chemical Tanker_x1152_y9432_vh__MTL92p52W15p00R6p17.png,Tanker,Tanker
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x10279_y14733_vv__MTL225p00W32p26R6p97.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x10279_y14733_vh__MTL225p00W32p26R6p97.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Oil Products Tanker_x5289_y12192_vv__MTL330p00W60p05R5p50.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Oil Products Tanker_x5289_y12192_vh__MTL330p00W60p05R5p50.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x5671_y13897_vv__MTL224p97W32p00R7p03.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160102T221226_20160102T221251_009321_00D788_F5BA__Bulk Carrier_x5671_y13897_vh__MTL224p97W32p00R7p03.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Bulk Carrier_x4392_y16289_vv__MTL189p99W32p00R5p94.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Bulk Carrier_x4392_y16289_vh__MTL189p99W32p00R5p94.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x2350_y11493_vv__MTL199p99W32p00R6p25.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x2350_y11493_vh__MTL199p99W32p00R6p25.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Oil_Chemical Tanker_x24779_y8742_vv__MTL119p62W18p59R6p43.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Oil_Chemical Tanker_x24779_y8742_vh__MTL119p62W18p59R6p43.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Bulk Carrier_x9525_y11779_vv__MTL185p84W30p40R6p11.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160513T221231_20160513T221256_011246_011040_617A__Bulk Carrier_x9525_y11779_vh__MTL185p84W30p40R6p11.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Bulk Carrier_x6921_y16309_vv__MTL229p00W32p25R7p10.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Bulk Carrier_x6921_y16309_vh__MTL229p00W32p25R7p10.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Bulk Carrier_x1367_y9555_vv__MTL189p99W32p00R5p94.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Bulk Carrier_x1367_y9555_vh__MTL189p99W32p00R5p94.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x10683_y14480_vv__MTL189p99W32p30R5p88.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x10683_y14480_vh__MTL189p99W32p30R5p88.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Bulk Carrier_x9898_y12203_vv__MTL189p94W32p20R5p90.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Bulk Carrier_x9898_y12203_vh__MTL189p94W32p20R5p90.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x1865_y11553_vv__MTL225p00W32p30R6p97.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Bulk Carrier_x1865_y11553_vh__MTL225p00W32p30R6p97.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Tanker_x10872_y10698_vv__MTL152p00W23p00R6p61.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Tanker_x10872_y10698_vh__MTL152p00W23p00R6p61.png,Tanker,Tanker
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x10335_y14333_vv__MTL189p99W32p30R5p88.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x10335_y14333_vh__MTL189p99W32p30R5p88.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Bulk Carrier_x10471_y10931_vv__MTL188p50W32p26R5p84.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Bulk Carrier_x10471_y10931_vh__MTL188p50W32p26R5p84.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x9826_y13837_vv__MTL200p11W32p24R6p21.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x9826_y13837_vh__MTL200p11W32p24R6p21.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Bulk Carrier_x1866_y6375_vv__MTL179p90W31p00R5p80.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150916T221233_20150916T221258_007746_00AC44_BA63__Bulk Carrier_x1866_y6375_vh__MTL179p90W31p00R5p80.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Oil Products Tanker_x2605_y10404_vv__MTL229p00W32p20R7p11.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Oil Products Tanker_x2605_y10404_vh__MTL229p00W32p20R7p11.png,Tanker,Tanker
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Tanker_x6497_y8094_vv__MTL125p00W19p00R6p58.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Tanker_x6497_y8094_vh__MTL125p00W19p00R6p58.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Bulk Carrier_x10371_y14321_vv__MTL189p99W32p26R5p89.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Bulk Carrier_x10371_y14321_vh__MTL189p99W32p26R5p89.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Bulk Carrier_x9177_y13543_vv__MTL176p60W26p00R6p79.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Bulk Carrier_x9177_y13543_vh__MTL176p60W26p00R6p79.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Tanker_x7242_y15028_vv__MTL333p00W60p04R5p55.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Tanker_x7242_y15028_vh__MTL333p00W60p04R5p55.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x9125_y15184_vv__MTL291p80W45p00R6p48.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Bulk Carrier_x9125_y15184_vh__MTL291p80W45p00R6p48.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150928T221239_20150928T221304_007921_00B100_32A3__Bulk Carrier_x8913_y7403_vv__MTL299p92W50p00R6p00.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20150928T221239_20150928T221304_007921_00B100_32A3__Bulk Carrier_x8913_y7403_vh__MTL299p92W50p00R6p00.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Oil Products Tanker_x4584_y12964_vv__MTL228p60W32p30R7p08.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Oil Products Tanker_x4584_y12964_vh__MTL228p60W32p30R7p08.png,Tanker,Tanker
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x5450_y13544_vv__MTL299p90W50p00R6p00.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x5450_y13544_vh__MTL299p90W50p00R6p00.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Bulk Carrier_x417_y12688_vv__MTL292p00W45p00R6p49.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160419T221227_20160419T221252_010896_01052F_69E2__Bulk Carrier_x417_y12688_vh__MTL292p00W45p00R6p49.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x3175_y5673_vv__MTL334p98W42p93R7p80.png,/root/private_data/cls_vh/test/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x3175_y5673_vh__MTL334p98W42p93R7p80.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Bulk Carrier_x2016_y3216_vv__MTL177p85W28p60R6p22.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Bulk Carrier_x2016_y3216_vh__MTL177p85W28p60R6p22.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Bulk Carrier_x1763_y8497_vv__MTL141p36W20p00R7p07.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160817T221236_20160817T221301_012646_013D9A_4929__Bulk Carrier_x1763_y8497_vh__MTL141p36W20p00R7p07.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Tanker_x3650_y8818_vv__MTL114p00W16p00R7p12.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Tanker_x3650_y8818_vh__MTL114p00W16p00R7p12.png,Tanker,Tanker
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Tanker_x9973_y8505_vv__MTL96p00W15p00R6p40.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Tanker_x9973_y8505_vh__MTL96p00W15p00R6p40.png,Tanker,Tanker
/root/private_data/cls_vv/val/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x2707_y5543_vv__MTL299p95W40p00R7p50.png,/root/private_data/cls_vh/val/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x2707_y5543_vh__MTL299p95W40p00R7p50.png,Container Ship,Container Ship
/root/private_data/cls_vv/val/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x10101_y13555_vv__MTL225p78W32p24R7p00.png,/root/private_data/cls_vh/val/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x10101_y13555_vh__MTL225p78W32p24R7p00.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x11011_y14339_vv__MTL189p89W32p26R5p89.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160302T221225_20160302T221250_010196_00F0D2_D0C8__Bulk Carrier_x11011_y14339_vh__MTL189p89W32p26R5p89.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Container Ship_x4885_y12518_vv__MTL331p99W43p20R7p68.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160630T221233_20160630T221258_011946_012696_1AA1__Container Ship_x4885_y12518_vh__MTL331p99W43p20R7p68.png,Container Ship,Container Ship
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Tanker_x11479_y14542_vv__MTL85p00W12p00R7p08.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Tanker_x11479_y14542_vh__MTL85p00W12p00R7p08.png,Tanker,Tanker
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x1486_y9546_vv__MTL225p00W32p25R6p98.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Bulk Carrier_x1486_y9546_vh__MTL225p00W32p25R6p98.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x9709_y14953_vv__MTL295p00W46p06R6p40.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x9709_y14953_vh__MTL295p00W46p06R6p40.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x2023_y6034_vv__MTL212p90W28p00R7p60.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20151010T221234_20151010T221259_008096_00B5A1_5C25__Bulk Carrier_x2023_y6034_vh__MTL212p90W28p00R7p60.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Bulk Carrier_x2178_y11546_vv__MTL184p53W32p00R5p77.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160326T221226_20160326T221251_010546_00FAC9_4D44__Bulk Carrier_x2178_y11546_vh__MTL184p53W32p00R5p77.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Container Ship_x9297_y14313_vv__MTL193p03W28p00R6p89.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160219T221225_20160219T221250_010021_00EBE1_C9D5__Container Ship_x9297_y14313_vh__MTL193p03W28p00R6p89.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x8165_y15170_vv__MTL299p70W50p00R5p99.png,/root/private_data/cls_vh/train/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x8165_y15170_vh__MTL299p70W50p00R5p99.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x10144_y13973_vv__MTL171p59W27p00R6p36.png,/root/private_data/cls_vh/test/Bulk Carrier/Bulk Carrier__S1A_IW_GRDH_1SDV_20160114T221226_20160114T221251_009496_00DC88_46B2__Bulk Carrier_x10144_y13973_vh__MTL171p59W27p00R6p36.png,Bulk Carrier,Bulk Carrier
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x293_y6834_vv__MTL278p94W40p00R6p97.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x293_y6834_vh__MTL278p94W40p00R6p97.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Oil_Chemical Tanker_x9226_y11688_vv__MTL88p02W13p00R6p77.png,/root/private_data/cls_vh/train/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160525T221231_20160525T221256_011421_0115FD_6054__Oil_Chemical Tanker_x9226_y11688_vh__MTL88p02W13p00R6p77.png,Tanker,Tanker
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x664_y6687_vv__MTL322p97W42p80R7p55.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160405T102459_20160405T102528_010685_00FED5_97D5__Container Ship_x664_y6687_vh__MTL322p97W42p80R7p55.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Container Ship_x3549_y5705_vv__MTL322p97W42p80R7p55.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160523T102501_20160523T102530_011385_0114CC_4FED__Container Ship_x3549_y5705_vh__MTL322p97W42p80R7p55.png,Container Ship,Container Ship
/root/private_data/cls_vv/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x14534_y14235_vv__MTL150p43W22p60R6p66.png,/root/private_data/cls_vh/train/Container Ship/Container Ship__S1A_IW_GRDH_1SDV_20160328T095421_20160328T095446_010568_00FB64_215C__Container Ship_x14534_y14235_vh__MTL150p43W22p60R6p66.png,Container Ship,Container Ship
/root/private_data/cls_vv/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Tanker_x11330_y14591_vv__MTL119p00W17p00R7p00.png,/root/private_data/cls_vh/test/Tanker/Tanker__S1A_IW_GRDH_1SDV_20160126T221225_20160126T221250_009671_00E1AF_228F__Tanker_x11330_y14591_vh__MTL119p00W17p00R7p00.png,Tanker,Tanker
